"SrNo","ExpNo","UsrNo","username","QtsNo","Answer","DOE"
"5746","8","312","ajay","118","Did Not Answered","2013-11-17"
"5747","9","312","ajay","67","Increases monotonically with increase in flow on link

","2013-11-17"
"5748","9","312","ajay","120","False","2013-11-17"
"5749","9","312","ajay","121","False","2013-11-17"
"5750","9","312","ajay","122","True","2013-11-17"
"5751","9","312","ajay","123","False","2013-11-17"
"5752","9","312","ajay","124","All of the above","2013-11-17"
"5753","10","312","ajay","68","Travel time on all path connecting O-D pair is equal. 
","2013-11-17"
"5754","10","312","ajay","69","T1 â‰¥ T2 â‰¥ T3
","2013-11-17"
"5755","10","312","ajay","133","Did Not Answered","2013-11-17"
"5756","10","312","ajay","134","Did Not Answered","2013-11-17"
"5757","10","312","ajay","135","Did Not Answered","2013-11-17"
"5758","1","353","dhirajsheti","7","465","2013-11-23"
"5759","1","353","dhirajsheti","8","Did Not Answered","2013-11-23"
"5760","1","353","dhirajsheti","9","Did Not Answered","2013-11-23"
"5761","1","353","dhirajsheti","10","Did Not Answered","2013-11-23"
"5762","1","353","dhirajsheti","11","Did Not Answered","2013-11-23"
"5763","1","353","dhirajsheti","12","Did Not Answered","2013-11-23"
"5764","1","353","dhirajsheti","16","Did Not Answered","2013-11-23"
"5765","1","353","dhirajsheti","75","Did Not Answered","2013-11-23"
"5766","1","353","dhirajsheti","76","Did Not Answered","2013-11-23"
"5767","1","353","dhirajsheti","77","Did Not Answered","2013-11-23"
"5768","1","353","dhirajsheti","78","Did Not Answered","2013-11-23"
"5769","17","356","asd","1","Home-based ","2013-11-24"
"5770","17","356","asd","2","Did Not Answered","2013-11-24"
"5771","17","356","asd","3","Did Not Answered","2013-11-24"
"5772","17","356","asd","4","Did Not Answered","2013-11-24"
"5773","17","356","asd","5","Did Not Answered","2013-11-24"
"5774","17","356","asd","13","Did Not Answered","2013-11-24"
"5775","17","356","asd","14","Did Not Answered","2013-11-24"
"5776","17","356","asd","15","Did Not Answered","2013-11-24"
"5777","17","356","asd","17","Did Not Answered","2013-11-24"
"5778","17","356","asd","71","Did Not Answered","2013-11-24"
"5779","17","356","asd","72","Did Not Answered","2013-11-24"
"5780","17","356","asd","73","Did Not Answered","2013-11-24"
"5781","17","356","asd","74","Did Not Answered","2013-11-24"
"5782","1","362","HemaMohan","7","435","2013-12-11"
"5783","1","362","HemaMohan","8","1","2013-12-11"
"5784","1","362","HemaMohan","9","2","2013-12-11"
"5785","1","362","HemaMohan","10","2,1,0","2013-12-11"
"5786","1","362","HemaMohan","11","0,1,2","2013-12-11"
"5787","1","362","HemaMohan","12","True","2013-12-11"
"5788","1","362","HemaMohan","16","False","2013-12-11"
"5789","1","362","HemaMohan","75","r = 0.25","2013-12-11"
"5790","1","362","HemaMohan","76","r = -0.45   ","2013-12-11"
"5791","1","362","HemaMohan","77","a/b","2013-12-11"
"5792","1","362","HemaMohan","78","2","2013-12-11"
"5793","7","361","kavialagiri","57","0.1237


","2013-12-11"
"5794","7","361","kavialagiri","58","1.88","2013-12-11"
"5795","7","361","kavialagiri","59","618.5
","2013-12-11"
"5796","7","361","kavialagiri","60","11314
","2013-12-11"
"5797","7","361","kavialagiri","61","2.8

","2013-12-11"
"5798","7","361","kavialagiri","100","0.88  ","2013-12-11"
"5799","7","361","kavialagiri","101","1700  ","2013-12-11"
"5800","7","361","kavialagiri","102","0.341  ","2013-12-11"
"5801","7","361","kavialagiri","103","1300  ","2013-12-11"
"5802","1","375","praveen kumar p","7","435","2014-01-15"
"5803","1","375","praveen kumar p","8","2","2014-01-15"
"5804","1","375","praveen kumar p","9","1","2014-01-15"
"5805","1","375","praveen kumar p","10","2,1,0","2014-01-15"
"5806","1","375","praveen kumar p","11","other","2014-01-15"
"5807","1","375","praveen kumar p","12","False","2014-01-15"
"5808","1","375","praveen kumar p","16","True","2014-01-15"
"5809","1","375","praveen kumar p","75","r = 0.47","2014-01-15"
"5810","1","375","praveen kumar p","76","r = -0.56   ","2014-01-15"
"5811","1","375","praveen kumar p","77","a/b","2014-01-15"
"5812","1","375","praveen kumar p","78","2","2014-01-15"
"5813","17","356","asd","1","Did Not Answered","2014-02-28"
"5814","17","356","asd","2","Did Not Answered","2014-02-28"
"5815","17","356","asd","3","Did Not Answered","2014-02-28"
"5816","17","356","asd","4","Did Not Answered","2014-02-28"
"5817","17","356","asd","5","Did Not Answered","2014-02-28"
"5818","17","356","asd","13","Did Not Answered","2014-02-28"
"5819","17","356","asd","14","Did Not Answered","2014-02-28"
"5820","17","356","asd","15","Did Not Answered","2014-02-28"
"5821","17","356","asd","17","Did Not Answered","2014-02-28"
"5822","17","356","asd","71","4","2014-02-28"
"5823","17","356","asd","72","Did Not Answered","2014-02-28"
"5824","17","356","asd","73","Did Not Answered","2014-02-28"
"5825","17","356","asd","74","Did Not Answered","2014-02-28"
"5826","3","397","sinairanpoor","28","(d<sub>ij</sub>,T<sub>ij</sub>)( m<sub>i</sub>,p<sub>i</sub>)(F<sub>ij</sub>,t<sub>ij</sub>)","2014-03-28"
"5827","3","397","sinairanpoor","29","∑<sub>i</sub>T<sub>ij</sub>  = O<sub>i</sub>","2014-03-28"
"5828","3","397","sinairanpoor","30","Did Not Answered","2014-03-28"
"5829","3","397","sinairanpoor","31","Did Not Answered","2014-03-28"
"5830","3","397","sinairanpoor","32","Did Not Answered","2014-03-28"
"5831","3","397","sinairanpoor","70","Growth Factor method","2014-03-28"
"5832","3","397","sinairanpoor","79","Did Not Answered","2014-03-28"
"5833","3","397","sinairanpoor","80","Did Not Answered","2014-03-28"
"5834","3","397","sinairanpoor","81","Did Not Answered","2014-03-28"
"5835","12","361","kavialagiri","104","Did Not Answered","2014-05-26"
"5836","12","361","kavialagiri","105","Did Not Answered","2014-05-26"
"5837","12","361","kavialagiri","106","Did Not Answered","2014-05-26"
"5838","12","361","kavialagiri","107","Did Not Answered","2014-05-26"
"5839","12","361","kavialagiri","108","Did Not Answered","2014-05-26"
"5840","12","361","kavialagiri","109","Did Not Answered","2014-05-26"
"5841","12","361","kavialagiri","110","Did Not Answered","2014-05-26"
"5842","12","361","kavialagiri","111","False","2014-05-26"
"5843","12","361","kavialagiri","112","False","2014-05-26"
"5844","12","361","kavialagiri","113","True","2014-05-26"
"5845","1","361","kavialagiri","7","435","2014-05-26"
"5846","1","361","kavialagiri","8","1","2014-05-26"
"5847","1","361","kavialagiri","9","Did Not Answered","2014-05-26"
"5848","1","361","kavialagiri","10","other","2014-05-26"
"5849","1","361","kavialagiri","11","other","2014-05-26"
"5850","1","361","kavialagiri","12","False","2014-05-26"
"5851","1","361","kavialagiri","16","True","2014-05-26"
"5852","1","361","kavialagiri","75","r = 0.89","2014-05-26"
"5853","1","361","kavialagiri","76","r = -0.45   ","2014-05-26"
"5854","1","361","kavialagiri","77","a/b","2014-05-26"
"5855","1","361","kavialagiri","78","2","2014-05-26"
"5856","17","415","yogesh","1","Home-based ","2014-06-04"
"5857","17","415","yogesh","2","All of these","2014-06-04"
"5858","17","415","yogesh","3","False","2014-06-04"
"5859","17","415","yogesh","4","Trips","2014-06-04"
"5860","17","415","yogesh","5","Regression Model","2014-06-04"
"5861","17","415","yogesh","13","True","2014-06-04"
"5862","17","415","yogesh","14","False","2014-06-04"
"5863","17","415","yogesh","15","False","2014-06-04"
"5864","17","415","yogesh","17","True","2014-06-04"
"5865","17","415","yogesh","71","3","2014-06-04"
"5866","17","415","yogesh","72","1","2014-06-04"
"5867","17","415","yogesh","73",".","2014-06-04"
"5868","17","415","yogesh","74","Did Not Answered","2014-06-04"
"5869","1","418","tuanhung_vn","7","Did Not Answered","2014-06-12"
"5870","1","418","tuanhung_vn","8","Did Not Answered","2014-06-12"
"5871","1","418","tuanhung_vn","9","Did Not Answered","2014-06-12"
"5872","1","418","tuanhung_vn","10","Did Not Answered","2014-06-12"
"5873","1","418","tuanhung_vn","11","Did Not Answered","2014-06-12"
"5874","1","418","tuanhung_vn","12","Did Not Answered","2014-06-12"
"5875","1","418","tuanhung_vn","16","Did Not Answered","2014-06-12"
"5876","1","418","tuanhung_vn","75","Did Not Answered","2014-06-12"
"5877","1","418","tuanhung_vn","76","Did Not Answered","2014-06-12"
"5878","1","418","tuanhung_vn","77","Did Not Answered","2014-06-12"
"5879","1","418","tuanhung_vn","78","Did Not Answered","2014-06-12"
"5880","1","418","tuanhung_vn","7","Did Not Answered","2014-06-12"
"5881","1","418","tuanhung_vn","8","Did Not Answered","2014-06-12"
"5882","1","418","tuanhung_vn","9","Did Not Answered","2014-06-12"
"5883","1","418","tuanhung_vn","10","Did Not Answered","2014-06-12"
"5884","1","418","tuanhung_vn","11","Did Not Answered","2014-06-12"
"5885","1","418","tuanhung_vn","12","Did Not Answered","2014-06-12"
"5886","1","418","tuanhung_vn","16","Did Not Answered","2014-06-12"
"5887","1","418","tuanhung_vn","75","Did Not Answered","2014-06-12"
"5888","1","418","tuanhung_vn","76","Did Not Answered","2014-06-12"
"5889","1","418","tuanhung_vn","77","Did Not Answered","2014-06-12"
"5890","1","418","tuanhung_vn","78","Did Not Answered","2014-06-12"
"5891","1","418","tuanhung_vn","7","435","2014-06-12"
"5892","1","418","tuanhung_vn","8","2","2014-06-12"
"5893","1","418","tuanhung_vn","9","1","2014-06-12"
"5894","1","418","tuanhung_vn","10","2,1,0","2014-06-12"
"5895","1","418","tuanhung_vn","11","0,1,2","2014-06-12"
"5896","1","418","tuanhung_vn","12","Did Not Answered","2014-06-12"
"5897","1","418","tuanhung_vn","16","Did Not Answered","2014-06-12"
"5898","1","418","tuanhung_vn","75","r = 0.89","2014-06-12"
"5899","1","418","tuanhung_vn","76","Did Not Answered","2014-06-12"
"5900","1","418","tuanhung_vn","77","b/a","2014-06-12"
"5901","1","418","tuanhung_vn","78","4","2014-06-12"
"5902","2","423","Debubanda14","6","20000","2014-06-25"
"5903","2","423","Debubanda14","45","False","2014-06-25"
"5904","2","423","Debubanda14","46","1.2","2014-06-25"
"5905","2","423","Debubanda14","47","True","2014-06-25"
"5906","2","423","Debubanda14","48","Interzonal trips","2014-06-25"
"5907","2","423","Debubanda14","49","Uniform growth factor","2014-06-25"
"5908","2","423","Debubanda14","50","306","2014-06-25"
"5909","2","423","Debubanda14","51","240","2014-06-25"
"5910","2","423","Debubanda14","52","50","2014-06-25"
"5911","2","423","Debubanda14","53","684","2014-06-25"
"5912","2","423","Debubanda14","54","6","2014-06-25"
"5913","2","423","Debubanda14","55","Row operations only","2014-06-25"
"5914","2","423","Debubanda14","56","Row operations only","2014-06-25"
"5915","1","475","Pankaj","7","435","2014-08-13"
"5916","1","475","Pankaj","8","Did Not Answered","2014-08-13"
"5917","1","475","Pankaj","9","Did Not Answered","2014-08-13"
"5918","1","475","Pankaj","10","Did Not Answered","2014-08-13"
"5919","1","475","Pankaj","11","Did Not Answered","2014-08-13"
"5920","1","475","Pankaj","12","Did Not Answered","2014-08-13"
"5921","1","475","Pankaj","16","Did Not Answered","2014-08-13"
"5922","1","475","Pankaj","75","Did Not Answered","2014-08-13"
"5923","1","475","Pankaj","76","Did Not Answered","2014-08-13"
"5924","1","475","Pankaj","77","Did Not Answered","2014-08-13"
"5925","1","475","Pankaj","78","Did Not Answered","2014-08-13"
"5926","12","489","virajdas","104","25 sec","2014-09-17"
"5927","12","489","virajdas","105","6 sec","2014-09-17"
"5928","12","489","virajdas","106","160 sec","2014-09-17"
"5929","12","489","virajdas","107","100 sec","2014-09-17"
"5930","12","489","virajdas","108","4 sec","2014-09-17"
"5931","12","489","virajdas","109","30 sec","2014-09-17"
"5932","12","489","virajdas","110","207.5 sec","2014-09-17"
"5933","12","489","virajdas","111","True","2014-09-17"
"5934","12","489","virajdas","112","True","2014-09-17"
"5935","12","489","virajdas","113","True","2014-09-17"
"5936","4","517","surendra_jaipal","33","True","2014-11-01"
"5937","4","517","surendra_jaipal","34","Newton�s law of gravitation ","2014-11-01"
"5938","4","517","surendra_jaipal","35","True","2014-11-01"
"5939","4","517","surendra_jaipal","36","∑iTij  = Oi, ∑iTij  = Dj","2014-11-01"
"5940","4","517","surendra_jaipal","83","Both","2014-11-01"
"5941","4","517","surendra_jaipal","84","Trips per month

","2014-11-01"
"5942","4","517","surendra_jaipal","85","Model Split","2014-11-01"
"5943","4","517","surendra_jaipal","86","Cost matrix
","2014-11-01"
"5944","4","517","surendra_jaipal","87","True","2014-11-01"
"5945","4","517","surendra_jaipal","33","True","2014-11-01"
"5946","4","517","surendra_jaipal","34","Newton�s law of gravitation ","2014-11-01"
"5947","4","517","surendra_jaipal","35","True","2014-11-01"
"5948","4","517","surendra_jaipal","36","None of these","2014-11-01"
"5949","4","517","surendra_jaipal","83","Both","2014-11-01"
"5950","4","517","surendra_jaipal","84","Trips per peak hour","2014-11-01"
"5951","4","517","surendra_jaipal","85","Trip distribution Growth Factor

","2014-11-01"
"5952","4","517","surendra_jaipal","86","Cost matrix
","2014-11-01"
"5953","4","517","surendra_jaipal","87","True","2014-11-01"
"5954","2","517","surendra_jaipal","6","18000","2014-11-01"
"5955","2","517","surendra_jaipal","45","True","2014-11-01"
"5956","2","517","surendra_jaipal","46","0.2","2014-11-01"
"5957","2","517","surendra_jaipal","47","False","2014-11-01"
"5958","2","517","surendra_jaipal","48","Intrazonal trips","2014-11-01"
"5959","2","517","surendra_jaipal","49","Fratar growth factor","2014-11-01"
"5960","2","517","surendra_jaipal","50","306","2014-11-01"
"5961","2","517","surendra_jaipal","51","426","2014-11-01"
"5962","2","517","surendra_jaipal","52","360","2014-11-01"
"5963","2","517","surendra_jaipal","53","300","2014-11-01"
"5964","2","517","surendra_jaipal","54","6","2014-11-01"
"5965","2","517","surendra_jaipal","55","Alternate column and row operations","2014-11-01"
"5966","2","517","surendra_jaipal","56","Either of the above two.","2014-11-01"
"5967","2","524","pratiksdeogekar","6","18000","2014-11-02"
"5968","2","524","pratiksdeogekar","45","True","2014-11-02"
"5969","2","524","pratiksdeogekar","46","1.2","2014-11-02"
"5970","2","524","pratiksdeogekar","47","True","2014-11-02"
"5971","2","524","pratiksdeogekar","48","Intrazonal trips","2014-11-02"
"5972","2","524","pratiksdeogekar","49","Singly constrained growth factor","2014-11-02"
"5973","2","524","pratiksdeogekar","50","306","2014-11-02"
"5974","2","524","pratiksdeogekar","51","426","2014-11-02"
"5975","2","524","pratiksdeogekar","52","360","2014-11-02"
"5976","2","524","pratiksdeogekar","53","300","2014-11-02"
"5977","2","524","pratiksdeogekar","54","6","2014-11-02"
"5978","2","524","pratiksdeogekar","55","Alternate column and row operations","2014-11-02"
"5979","2","524","pratiksdeogekar","56","Either of the above two.","2014-11-02"
"5980","7","524","pratiksdeogekar","57","0.1237


","2014-11-02"
"5981","7","524","pratiksdeogekar","58","2.8
","2014-11-02"
"5982","7","524","pratiksdeogekar","59","1552.5
","2014-11-02"
"5983","7","524","pratiksdeogekar","60","9315","2014-11-02"
"5984","7","524","pratiksdeogekar","61","2.8

","2014-11-02"
"5985","7","524","pratiksdeogekar","100","0.88  ","2014-11-02"
"5986","7","524","pratiksdeogekar","101","240","2014-11-02"
"5987","7","524","pratiksdeogekar","102","0.106","2014-11-02"
"5988","7","524","pratiksdeogekar","103","1576  ","2014-11-02"
"5989","8","524","pratiksdeogekar","64","Free flow travel time on link with infinite capacity","2014-11-02"
"5990","8","524","pratiksdeogekar","65","Infinity
","2014-11-02"
"5991","8","524","pratiksdeogekar","66","False","2014-11-02"
"5992","8","524","pratiksdeogekar","114","False","2014-11-02"
"5993","8","524","pratiksdeogekar","115","False","2014-11-02"
"5994","8","524","pratiksdeogekar","116","True","2014-11-02"
"5995","8","524","pratiksdeogekar","117","False","2014-11-02"
"5996","8","524","pratiksdeogekar","118","True","2014-11-02"
"5997","7","429","HARDIK AGHERA","57","0.5657
","2014-11-03"
"5998","7","429","HARDIK AGHERA","58","1.88","2014-11-03"
"5999","7","429","HARDIK AGHERA","59","1552.5
","2014-11-03"
"6000","7","429","HARDIK AGHERA","60","6400
","2014-11-03"
"6001","7","429","HARDIK AGHERA","61","1.88
","2014-11-03"
"6002","7","429","HARDIK AGHERA","100","0.88  ","2014-11-03"
"6003","7","429","HARDIK AGHERA","101","240","2014-11-03"
"6004","7","429","HARDIK AGHERA","102","0.341  ","2014-11-03"
"6005","7","429","HARDIK AGHERA","103","1867","2014-11-03"
"6006","12","429","HARDIK AGHERA","104","25 sec","2014-11-03"
"6007","12","429","HARDIK AGHERA","105","10 sec","2014-11-03"
"6008","12","429","HARDIK AGHERA","106","185 sec","2014-11-03"
"6009","12","429","HARDIK AGHERA","107","100 sec","2014-11-03"
"6010","12","429","HARDIK AGHERA","108","12 sec","2014-11-03"
"6011","12","429","HARDIK AGHERA","109","30 sec","2014-11-03"
"6012","12","429","HARDIK AGHERA","110","207.5 sec","2014-11-03"
"6013","12","429","HARDIK AGHERA","111","True","2014-11-03"
"6014","12","429","HARDIK AGHERA","112","False","2014-11-03"
"6015","12","429","HARDIK AGHERA","113","True","2014-11-03"
"6016","12","429","HARDIK AGHERA","104","0 sec","2014-11-03"
"6017","12","429","HARDIK AGHERA","105","10 sec","2014-11-03"
"6018","12","429","HARDIK AGHERA","106","185 sec","2014-11-03"
"6019","12","429","HARDIK AGHERA","107","156 sec","2014-11-03"
"6020","12","429","HARDIK AGHERA","108","25 sec","2014-11-03"
"6021","12","429","HARDIK AGHERA","109","22.5 sec","2014-11-03"
"6022","12","429","HARDIK AGHERA","110","213.8 sec","2014-11-03"
"6023","12","429","HARDIK AGHERA","111","True","2014-11-03"
"6024","12","429","HARDIK AGHERA","112","False","2014-11-03"
"6025","12","429","HARDIK AGHERA","113","True","2014-11-03"
"6026","12","429","HARDIK AGHERA","104","0 sec","2014-11-03"
"6027","12","429","HARDIK AGHERA","105","10 sec","2014-11-03"
"6028","12","429","HARDIK AGHERA","106","185 sec","2014-11-03"
"6029","12","429","HARDIK AGHERA","107","156 sec","2014-11-03"
"6030","12","429","HARDIK AGHERA","108","25 sec","2014-11-03"
"6031","12","429","HARDIK AGHERA","109","22.5 sec","2014-11-03"
"6032","12","429","HARDIK AGHERA","110","213.8 sec","2014-11-03"
"6033","12","429","HARDIK AGHERA","111","True","2014-11-03"
"6034","12","429","HARDIK AGHERA","112","False","2014-11-03"
"6035","12","429","HARDIK AGHERA","113","True","2014-11-03"
"6036","12","429","HARDIK AGHERA","104","0 sec","2014-11-03"
"6037","12","429","HARDIK AGHERA","105","10 sec","2014-11-03"
"6038","12","429","HARDIK AGHERA","106","185 sec","2014-11-03"
"6039","12","429","HARDIK AGHERA","107","156 sec","2014-11-03"
"6040","12","429","HARDIK AGHERA","108","25 sec","2014-11-03"
"6041","12","429","HARDIK AGHERA","109","22.5 sec","2014-11-03"
"6042","12","429","HARDIK AGHERA","110","213.8 sec","2014-11-03"
"6043","12","429","HARDIK AGHERA","111","True","2014-11-03"
"6044","12","429","HARDIK AGHERA","112","False","2014-11-03"
"6045","12","429","HARDIK AGHERA","113","True","2014-11-03"
"6046","1","429","HARDIK AGHERA","7","435","2014-11-03"
"6047","1","429","HARDIK AGHERA","8","2","2014-11-03"
"6048","1","429","HARDIK AGHERA","9","2","2014-11-03"
"6049","1","429","HARDIK AGHERA","10","1,2,0","2014-11-03"
"6050","1","429","HARDIK AGHERA","11","1,2,0","2014-11-03"
"6051","1","429","HARDIK AGHERA","12","True","2014-11-03"
"6052","1","429","HARDIK AGHERA","16","False","2014-11-03"
"6053","1","429","HARDIK AGHERA","75","r = 0.47","2014-11-03"
"6054","1","429","HARDIK AGHERA","76","r = -0.56   ","2014-11-03"
"6055","1","429","HARDIK AGHERA","77","b","2014-11-03"
"6056","1","429","HARDIK AGHERA","78","4","2014-11-03"
"6057","17","429","HARDIK AGHERA","1","Home-based ","2014-11-03"
"6058","17","429","HARDIK AGHERA","2","Household Size","2014-11-03"
"6059","17","429","HARDIK AGHERA","3","False","2014-11-03"
"6060","17","429","HARDIK AGHERA","4","Population","2014-11-03"
"6061","17","429","HARDIK AGHERA","5","Growth Factor Model","2014-11-03"
"6062","17","429","HARDIK AGHERA","13","True","2014-11-03"
"6063","17","429","HARDIK AGHERA","14","False","2014-11-03"
"6064","17","429","HARDIK AGHERA","15","True","2014-11-03"
"6065","17","429","HARDIK AGHERA","17","True","2014-11-03"
"6066","17","429","HARDIK AGHERA","71","5","2014-11-03"
"6067","17","429","HARDIK AGHERA","72","1","2014-11-03"
"6068","17","429","HARDIK AGHERA","73",".","2014-11-03"
"6069","17","429","HARDIK AGHERA","74",".","2014-11-03"
"6070","2","429","HARDIK AGHERA","6","18000","2014-11-03"
"6071","2","429","HARDIK AGHERA","45","True","2014-11-03"
"6072","2","429","HARDIK AGHERA","46","1.2","2014-11-03"
"6073","2","429","HARDIK AGHERA","47","True","2014-11-03"
"6074","2","429","HARDIK AGHERA","48","Intrazonal trips","2014-11-03"
"6075","2","429","HARDIK AGHERA","49","Uniform growth factor","2014-11-03"
"6076","2","429","HARDIK AGHERA","50","456","2014-11-03"
"6077","2","429","HARDIK AGHERA","51","620","2014-11-03"
"6078","2","429","HARDIK AGHERA","52","360","2014-11-03"
"6079","2","429","HARDIK AGHERA","53","684","2014-11-03"
"6080","2","429","HARDIK AGHERA","54","5","2014-11-03"
"6081","2","429","HARDIK AGHERA","55","Row operations only","2014-11-03"
"6082","2","429","HARDIK AGHERA","56","Row operations only","2014-11-03"
"6083","2","429","HARDIK AGHERA","6","18000","2014-11-03"
"6084","2","429","HARDIK AGHERA","45","True","2014-11-03"
"6085","2","429","HARDIK AGHERA","46","1.2","2014-11-03"
"6086","2","429","HARDIK AGHERA","47","True","2014-11-03"
"6087","2","429","HARDIK AGHERA","48","Intrazonal trips","2014-11-03"
"6088","2","429","HARDIK AGHERA","49","Uniform growth factor","2014-11-03"
"6089","2","429","HARDIK AGHERA","50","456","2014-11-03"
"6090","2","429","HARDIK AGHERA","51","620","2014-11-03"
"6091","2","429","HARDIK AGHERA","52","360","2014-11-03"
"6092","2","429","HARDIK AGHERA","53","684","2014-11-03"
"6093","2","429","HARDIK AGHERA","54","5","2014-11-03"
"6094","2","429","HARDIK AGHERA","55","Row operations only","2014-11-03"
"6095","2","429","HARDIK AGHERA","56","Row operations only","2014-11-03"
"6096","2","429","HARDIK AGHERA","6","18000","2014-11-03"
"6097","2","429","HARDIK AGHERA","45","True","2014-11-03"
"6098","2","429","HARDIK AGHERA","46","1.2","2014-11-03"
"6099","2","429","HARDIK AGHERA","47","True","2014-11-03"
"6100","2","429","HARDIK AGHERA","48","Intrazonal trips","2014-11-03"
"6101","2","429","HARDIK AGHERA","49","Fratar growth factor","2014-11-03"
"6102","2","429","HARDIK AGHERA","50","240","2014-11-03"
"6103","2","429","HARDIK AGHERA","51","355","2014-11-03"
"6104","2","429","HARDIK AGHERA","52","306","2014-11-03"
"6105","2","429","HARDIK AGHERA","53","300","2014-11-03"
"6106","2","429","HARDIK AGHERA","54","5","2014-11-03"
"6107","2","429","HARDIK AGHERA","55","Row operations only","2014-11-03"
"6108","2","429","HARDIK AGHERA","56","Either of the above two.","2014-11-03"
"6109","3","429","HARDIK AGHERA","28","(F<sub>ij</sub>,p<sub>i</sub>)( m<sub>i</sub>,T<sub>ij</sub>)(d<sub>ij</sub>,t<sub>ij</sub>)","2014-11-03"
"6110","3","429","HARDIK AGHERA","29","∑<sub>i</sub>T<sub>ij</sub>  = O<sub>i</sub>","2014-11-03"
"6111","3","429","HARDIK AGHERA","30","False","2014-11-03"
"6112","3","429","HARDIK AGHERA","31","True","2014-11-03"
"6113","3","429","HARDIK AGHERA","32","Exponential Function  ( F<sub>ij</sub> = C<sub>ij</sub>� )","2014-11-03"
"6114","3","429","HARDIK AGHERA","70","Calibration","2014-11-03"
"6115","3","429","HARDIK AGHERA","79","Time Matrix","2014-11-03"
"6116","3","429","HARDIK AGHERA","80","Beta","2014-11-03"
"6117","3","429","HARDIK AGHERA","81","Future Matrix,OD Matrix","2014-11-03"
"6118","4","429","HARDIK AGHERA","33","False","2014-11-03"
"6119","4","429","HARDIK AGHERA","34","Newton�s law of gravitation ","2014-11-03"
"6120","4","429","HARDIK AGHERA","35","True","2014-11-03"
"6121","4","429","HARDIK AGHERA","36","∑iTij  = Dj","2014-11-03"
"6122","4","429","HARDIK AGHERA","83","Trip Distribution balancing factor


","2014-11-03"
"6123","4","429","HARDIK AGHERA","84","Trips per peak hour","2014-11-03"
"6124","4","429","HARDIK AGHERA","85","Model Split","2014-11-03"
"6125","4","429","HARDIK AGHERA","86","All of the above","2014-11-03"
"6126","4","429","HARDIK AGHERA","87","True","2014-11-03"
"6127","5","429","HARDIK AGHERA","37","False","2014-11-03"
"6128","5","429","HARDIK AGHERA","38","Power function","2014-11-03"
"6129","5","429","HARDIK AGHERA","39","True","2014-11-03"
"6130","5","429","HARDIK AGHERA","40","False","2014-11-03"
"6131","5","429","HARDIK AGHERA","88","Impedance function
","2014-11-03"
"6132","5","429","HARDIK AGHERA","89","Residual error is minimum
","2014-11-03"
"6133","5","429","HARDIK AGHERA","90","False","2014-11-03"
"6134","5","429","HARDIK AGHERA","91","False","2014-11-03"
"6135","5","429","HARDIK AGHERA","92","True","2014-11-03"
"6136","5","429","HARDIK AGHERA","93","Number of trips
","2014-11-03"
"6137","6","429","HARDIK AGHERA","41","True","2014-11-03"
"6138","6","429","HARDIK AGHERA","42","All of these","2014-11-03"
"6139","6","429","HARDIK AGHERA","43","True","2014-11-03"
"6140","6","429","HARDIK AGHERA","44","True","2014-11-03"
"6141","6","429","HARDIK AGHERA","94","Both
","2014-11-03"
"6142","6","429","HARDIK AGHERA","95","(0,1)
","2014-11-03"
"6143","6","429","HARDIK AGHERA","96","False","2014-11-03"
"6144","6","429","HARDIK AGHERA","97","True","2014-11-03"
"6145","6","429","HARDIK AGHERA","98","Cost matrix and base year OD matrix
","2014-11-03"
"6146","6","429","HARDIK AGHERA","99","True","2014-11-03"
"6147","7","429","HARDIK AGHERA","57","0.5657
","2014-11-03"
"6148","7","429","HARDIK AGHERA","58","2.8
","2014-11-03"
"6149","7","429","HARDIK AGHERA","59","1552.5
","2014-11-03"
"6150","7","429","HARDIK AGHERA","60","11314
","2014-11-03"
"6151","7","429","HARDIK AGHERA","61","2.8

","2014-11-03"
"6152","7","429","HARDIK AGHERA","100","0.88  ","2014-11-03"
"6153","7","429","HARDIK AGHERA","101","240","2014-11-03"
"6154","7","429","HARDIK AGHERA","102","0.106","2014-11-03"
"6155","7","429","HARDIK AGHERA","103","1300  ","2014-11-03"
"6156","8","429","HARDIK AGHERA","64","flow on link with fixed capacity

","2014-11-03"
"6157","8","429","HARDIK AGHERA","65","a fixed value

","2014-11-03"
"6158","8","429","HARDIK AGHERA","66","True","2014-11-03"
"6159","8","429","HARDIK AGHERA","114","False","2014-11-03"
"6160","8","429","HARDIK AGHERA","115","Did Not Answered","2014-11-03"
"6161","8","429","HARDIK AGHERA","116","True","2014-11-03"
"6162","8","429","HARDIK AGHERA","117","False","2014-11-03"
"6163","8","429","HARDIK AGHERA","118","True","2014-11-03"
"6164","9","429","HARDIK AGHERA","67","decreases monotonically with increase in flow on link
","2014-11-03"
"6165","9","429","HARDIK AGHERA","120","True","2014-11-03"
"6166","9","429","HARDIK AGHERA","121","False","2014-11-03"
"6167","9","429","HARDIK AGHERA","122","False","2014-11-03"
"6168","9","429","HARDIK AGHERA","123","True","2014-11-03"
"6169","9","429","HARDIK AGHERA","124","Capacity","2014-11-03"
"6170","9","429","HARDIK AGHERA","67","Increases monotonically with increase in flow on link

","2014-11-03"
"6171","9","429","HARDIK AGHERA","120","True","2014-11-03"
"6172","9","429","HARDIK AGHERA","121","False","2014-11-03"
"6173","9","429","HARDIK AGHERA","122","True","2014-11-03"
"6174","9","429","HARDIK AGHERA","123","True","2014-11-03"
